row_id,num_sold
76116,111.0
76117,70.0
76118,55.0
76119,103.0
76120,375.0
76121,222.0
76122,185.0
76123,348.0
76124,134.0
76125,79.0
76126,62.0
76127,124.0
76128,477.0
76129,284.0
76130,229.0
76131,436.0
76132,165.0
76133,101.0
76134,81.0
76135,150.0
76136,435.0
76137,260.0
76138,204.0
76139,396.0
76140,149.0
76141,90.0
76142,73.0
76143,136.0
76144,480.0
76145,287.0
76146,231.0
76147,440.0
76148,166.0
76149,103.0
76150,81.0
76151,152.0
76152,378.0
76153,227.0
76154,176.0
76155,341.0
76156,129.0
76157,76.0
76158,60.0
76159,116.0
76160,240.0
76161,147.0
76162,123.0
76163,222.0
76164,79.0
76165,49.0
76166,38.0
76167,73.0
76168,331.0
76169,194.0
76170,161.0
76171,302.0
76172,116.0
76173,67.0
76174,53.0
76175,105.0
76176,494.0
76177,291.0
76178,232.0
76179,448.0
76180,168.0
76181,103.0
76182,81.0
76183,154.0
76184,447.0
76185,263.0
76186,206.0
76187,402.0
76188,153.0
76189,92.0
76190,72.0
76191,140.0
76192,495.0
76193,292.0
76194,233.0
76195,448.0
76196,168.0
76197,104.0
76198,81.0
76199,154.0
76200,379.0
76201,222.0
76202,176.0
76203,341.0
76204,129.0
76205,78.0
76206,61.0
76207,118.0
76208,227.0
76209,135.0
76210,108.0
76211,207.0
76212,79.0
76213,47.0
76214,37.0
76215,72.0
76216,338.0
76217,204.0
76218,161.0
76219,306.0
76220,116.0
76221,70.0
76222,55.0
76223,106.0
76224,530.0
76225,319.0
76226,253.0
76227,479.0
76228,182.0
76229,112.0
76230,88.0
76231,167.0
76232,484.0
76233,290.0
76234,227.0
76235,434.0
76236,167.0
76237,100.0
76238,79.0
76239,153.0
76240,533.0
76241,321.0
76242,255.0
76243,482.0
76244,183.0
76245,113.0
76246,89.0
76247,168.0
76248,414.0
76249,241.0
76250,189.0
76251,371.0
76252,140.0
76253,85.0
76254,65.0
76255,128.0
76256,243.0
76257,146.0
76258,117.0
76259,217.0
76260,83.0
76261,51.0
76262,40.0
76263,76.0
76264,371.0
76265,219.0
76266,176.0
76267,335.0
76268,127.0
76269,77.0
76270,60.0
76271,116.0
76272,513.0
76273,306.0
76274,240.0
76275,462.0
76276,177.0
76277,105.0
76278,84.0
76279,161.0
76280,485.0
76281,298.0
76282,227.0
76283,445.0
76284,169.0
76285,101.0
76286,79.0
76287,156.0
76288,516.0
76289,309.0
76290,242.0
76291,465.0
76292,178.0
76293,106.0
76294,85.0
76295,162.0
76296,447.0
76297,255.0
76298,207.0
76299,401.0
76300,154.0
76301,90.0
76302,73.0
76303,140.0
76304,285.0
76305,168.0
76306,138.0
76307,254.0
76308,102.0
76309,59.0
76310,49.0
76311,91.0
76312,419.0
76313,243.0
76314,203.0
76315,378.0
76316,148.0
76317,87.0
76318,72.0
76319,135.0
76320,439.0
76321,262.0
76322,210.0
76323,399.0
76324,153.0
76325,91.0
76326,73.0
76327,138.0
76328,414.0
76329,247.0
76330,193.0
76331,378.0
76332,144.0
76333,86.0
76334,66.0
76335,131.0
76336,441.0
76337,264.0
76338,212.0
76339,401.0
76340,154.0
76341,92.0
76342,73.0
76343,139.0
76344,343.0
76345,201.0
76346,159.0
76347,309.0
76348,119.0
76349,69.0
76350,55.0
76351,107.0
76352,186.0
76353,111.0
76354,89.0
76355,166.0
76356,64.0
76357,38.0
76358,31.0
76359,57.0
76360,307.0
76361,182.0
76362,145.0
76363,276.0
76364,107.0
76365,62.0
76366,50.0
76367,94.0
76368,429.0
76369,260.0
76370,205.0
76371,396.0
76372,150.0
76373,91.0
76374,71.0
76375,137.0
76376,415.0
76377,249.0
76378,193.0
76379,381.0
76380,146.0
76381,87.0
76382,67.0
76383,132.0
76384,428.0
76385,260.0
76386,205.0
76387,395.0
76388,150.0
76389,91.0
76390,71.0
76391,137.0
76392,353.0
76393,209.0
76394,164.0
76395,320.0
76396,124.0
76397,73.0
76398,57.0
76399,111.0
76400,196.0
76401,119.0
76402,93.0
76403,178.0
76404,69.0
76405,42.0
76406,33.0
76407,62.0
76408,318.0
76409,191.0
76410,150.0
76411,290.0
76412,112.0
76413,66.0
76414,52.0
76415,100.0
76416,429.0
76417,260.0
76418,205.0
76419,396.0
76420,150.0
76421,91.0
76422,71.0
76423,137.0
76424,415.0
76425,249.0
76426,193.0
76427,381.0
76428,146.0
76429,87.0
76430,67.0
76431,132.0
76432,428.0
76433,260.0
76434,205.0
76435,395.0
76436,150.0
76437,91.0
76438,71.0
76439,137.0
76440,353.0
76441,209.0
76442,164.0
76443,320.0
76444,124.0
76445,73.0
76446,57.0
76447,111.0
76448,196.0
76449,119.0
76450,93.0
76451,178.0
76452,69.0
76453,42.0
76454,33.0
76455,62.0
76456,318.0
76457,191.0
76458,150.0
76459,290.0
76460,112.0
76461,66.0
76462,52.0
76463,100.0
76464,438.0
76465,266.0
76466,208.0
76467,405.0
76468,153.0
76469,93.0
76470,72.0
76471,140.0
76472,425.0
76473,257.0
76474,196.0
76475,391.0
76476,149.0
76477,90.0
76478,69.0
76479,136.0
76480,437.0
76481,266.0
76482,208.0
76483,404.0
76484,153.0
76485,93.0
76486,73.0
76487,140.0
76488,344.0
76489,203.0
76490,158.0
76491,312.0
76492,120.0
76493,70.0
76494,55.0
76495,108.0
76496,191.0
76497,116.0
76498,90.0
76499,175.0
76500,66.0
76501,40.0
76502,32.0
76503,61.0
76504,310.0
76505,186.0
76506,144.0
76507,282.0
76508,108.0
76509,64.0
76510,50.0
76511,97.0
76512,456.0
76513,274.0
76514,215.0
76515,419.0
76516,155.0
76517,96.0
76518,75.0
76519,143.0
76520,442.0
76521,267.0
76522,202.0
76523,407.0
76524,153.0
76525,94.0
76526,72.0
76527,141.0
76528,457.0
76529,275.0
76530,215.0
76531,420.0
76532,155.0
76533,97.0
76534,76.0
76535,144.0
76536,354.0
76537,208.0
76538,160.0
76539,322.0
76540,121.0
76541,72.0
76542,56.0
76543,110.0
76544,196.0
76545,118.0
76546,91.0
76547,179.0
76548,68.0
76549,41.0
76550,32.0
76551,62.0
76552,313.0
76553,191.0
76554,146.0
76555,285.0
76556,108.0
76557,65.0
76558,51.0
76559,98.0
76560,484.0
76561,298.0
76562,232.0
76563,448.0
76564,166.0
76565,103.0
76566,81.0
76567,155.0
76568,455.0
76569,285.0
76570,214.0
76571,429.0
76572,158.0
76573,99.0
76574,76.0
76575,151.0
76576,481.0
76577,298.0
76578,231.0
76579,446.0
76580,165.0
76581,103.0
76582,81.0
76583,155.0
76584,419.0
76585,256.0
76586,197.0
76587,393.0
76588,144.0
76589,91.0
76590,71.0
76591,137.0
76592,224.0
76593,147.0
76594,111.0
76595,216.0
76596,78.0
76597,52.0
76598,39.0
76599,76.0
76600,368.0
76601,229.0
76602,178.0
76603,343.0
76604,128.0
76605,82.0
76606,63.0
76607,120.0
76608,531.0
76609,323.0
76610,253.0
76611,491.0
76612,185.0
76613,112.0
76614,89.0
76615,173.0
76616,491.0
76617,310.0
76618,234.0
76619,464.0
76620,171.0
76621,107.0
76622,83.0
76623,164.0
76624,528.0
76625,323.0
76626,252.0
76627,489.0
76628,184.0
76629,112.0
76630,89.0
76631,172.0
76632,439.0
76633,265.0
76634,211.0
76635,409.0
76636,152.0
76637,94.0
76638,75.0
76639,143.0
76640,220.0
76641,141.0
76642,109.0
76643,209.0
76644,76.0
76645,49.0
76646,37.0
76647,73.0
76648,377.0
76649,230.0
76650,185.0
76651,349.0
76652,132.0
76653,82.0
76654,64.0
76655,123.0
76656,429.0
76657,264.0
76658,207.0
76659,400.0
76660,150.0
76661,92.0
76662,71.0
76663,139.0
76664,389.0
76665,241.0
76666,185.0
76667,367.0
76668,136.0
76669,84.0
76670,64.0
76671,127.0
76672,430.0
76673,266.0
76674,208.0
76675,403.0
76676,151.0
76677,93.0
76678,72.0
76679,140.0
76680,318.0
76681,195.0
76682,147.0
76683,297.0
76684,110.0
76685,67.0
76686,50.0
76687,102.0
76688,161.0
76689,100.0
76690,75.0
76691,151.0
76692,54.0
76693,34.0
76694,26.0
76695,52.0
76696,285.0
76697,177.0
76698,135.0
76699,268.0
76700,98.0
76701,60.0
76702,46.0
76703,92.0
76704,429.0
76705,264.0
76706,207.0
76707,400.0
76708,150.0
76709,92.0
76710,71.0
76711,139.0
76712,389.0
76713,241.0
76714,185.0
76715,367.0
76716,136.0
76717,84.0
76718,64.0
76719,127.0
76720,430.0
76721,266.0
76722,208.0
76723,403.0
76724,151.0
76725,93.0
76726,72.0
76727,140.0
76728,318.0
76729,195.0
76730,147.0
76731,297.0
76732,110.0
76733,67.0
76734,50.0
76735,102.0
76736,161.0
76737,100.0
76738,75.0
76739,151.0
76740,54.0
76741,34.0
76742,26.0
76743,52.0
76744,285.0
76745,177.0
76746,135.0
76747,268.0
76748,98.0
76749,60.0
76750,46.0
76751,92.0
76752,402.0
76753,250.0
76754,192.0
76755,380.0
76756,139.0
76757,87.0
76758,66.0
76759,131.0
76760,370.0
76761,228.0
76762,174.0
76763,349.0
76764,128.0
76765,79.0
76766,60.0
76767,120.0
76768,401.0
76769,249.0
76770,192.0
76771,378.0
76772,139.0
76773,86.0
76774,66.0
76775,130.0
76776,343.0
76777,211.0
76778,164.0
76779,329.0
76780,121.0
76781,74.0
76782,58.0
76783,115.0
76784,209.0
76785,134.0
76786,104.0
76787,205.0
76788,74.0
76789,48.0
76790,37.0
76791,74.0
76792,308.0
76793,195.0
76794,147.0
76795,294.0
76796,107.0
76797,68.0
76798,51.0
76799,102.0
76800,402.0
76801,250.0
76802,192.0
76803,380.0
76804,139.0
76805,87.0
76806,66.0
76807,131.0
76808,370.0
76809,228.0
76810,174.0
76811,349.0
76812,128.0
76813,79.0
76814,60.0
76815,120.0
76816,401.0
76817,249.0
76818,192.0
76819,378.0
76820,139.0
76821,86.0
76822,66.0
76823,130.0
76824,343.0
76825,211.0
76826,164.0
76827,329.0
76828,121.0
76829,74.0
76830,58.0
76831,115.0
76832,209.0
76833,134.0
76834,104.0
76835,205.0
76836,74.0
76837,48.0
76838,37.0
76839,74.0
76840,308.0
76841,195.0
76842,147.0
76843,294.0
76844,107.0
76845,68.0
76846,51.0
76847,102.0
76848,448.0
76849,274.0
76850,212.0
76851,421.0
76852,153.0
76853,96.0
76854,74.0
76855,144.0
76856,408.0
76857,253.0
76858,191.0
76859,386.0
76860,141.0
76861,89.0
76862,68.0
76863,133.0
76864,448.0
76865,275.0
76866,213.0
76867,422.0
76868,152.0
76869,97.0
76870,74.0
76871,144.0
76872,343.0
76873,211.0
76874,159.0
76875,321.0
76876,118.0
76877,73.0
76878,55.0
76879,110.0
76880,185.0
76881,118.0
76882,88.0
76883,175.0
76884,63.0
76885,41.0
76886,30.0
76887,60.0
76888,304.0
76889,194.0
76890,145.0
76891,288.0
76892,104.0
76893,66.0
76894,51.0
76895,99.0
76896,491.0
76897,307.0
76898,237.0
76899,460.0
76900,170.0
76901,107.0
76902,83.0
76903,160.0
76904,445.0
76905,282.0
76906,212.0
76907,420.0
76908,155.0
76909,98.0
76910,75.0
76911,148.0
76912,489.0
76913,307.0
76914,236.0
76915,459.0
76916,169.0
76917,107.0
76918,83.0
76919,160.0
76920,379.0
76921,233.0
76922,173.0
76923,352.0
76924,129.0
76925,82.0
76926,61.0
76927,120.0
76928,203.0
76929,131.0
76930,96.0
76931,190.0
76932,69.0
76933,46.0
76934,33.0
76935,66.0
76936,332.0
76937,208.0
76938,158.0
76939,314.0
76940,114.0
76941,73.0
76942,55.0
76943,108.0
76944,474.0
76945,304.0
76946,223.0
76947,442.0
76948,162.0
76949,104.0
76950,77.0
76951,153.0
76952,439.0
76953,285.0
76954,208.0
76955,412.0
76956,150.0
76957,97.0
76958,72.0
76959,143.0
76960,472.0
76961,305.0
76962,224.0
76963,443.0
76964,161.0
76965,105.0
76966,77.0
76967,153.0
76968,427.0
76969,271.0
76970,205.0
76971,405.0
76972,147.0
76973,97.0
76974,72.0
76975,142.0
76976,248.0
76977,161.0
76978,122.0
76979,235.0
76980,87.0
76981,57.0
76982,43.0
76983,83.0
76984,381.0
76985,240.0
76986,187.0
76987,357.0
76988,133.0
76989,86.0
76990,65.0
76991,126.0
76992,433.0
76993,271.0
76994,209.0
76995,406.0
76996,152.0
76997,95.0
76998,72.0
76999,141.0
77000,390.0
77001,244.0
77002,185.0
77003,370.0
77004,137.0
77005,86.0
77006,64.0
77007,128.0
77008,434.0
77009,273.0
77010,210.0
77011,408.0
77012,152.0
77013,96.0
77014,73.0
77015,142.0
77016,323.0
77017,201.0
77018,150.0
77019,302.0
77020,113.0
77021,70.0
77022,52.0
77023,104.0
77024,172.0
77025,109.0
77026,82.0
77027,163.0
77028,59.0
77029,38.0
77030,28.0
77031,56.0
77032,288.0
77033,181.0
77034,136.0
77035,272.0
77036,99.0
77037,62.0
77038,47.0
77039,93.0
77040,420.0
77041,268.0
77042,202.0
77043,401.0
77044,147.0
77045,94.0
77046,70.0
77047,138.0
77048,386.0
77049,245.0
77050,183.0
77051,369.0
77052,135.0
77053,85.0
77054,63.0
77055,127.0
77056,419.0
77057,270.0
77058,202.0
77059,403.0
77060,146.0
77061,95.0
77062,70.0
77063,139.0
77064,338.0
77065,213.0
77066,159.0
77067,321.0
77068,119.0
77069,74.0
77070,55.0
77071,111.0
77072,186.0
77073,120.0
77074,89.0
77075,179.0
77076,64.0
77077,42.0
77078,31.0
77079,63.0
77080,302.0
77081,193.0
77082,144.0
77083,287.0
77084,105.0
77085,66.0
77086,50.0
77087,99.0
77088,420.0
77089,268.0
77090,202.0
77091,401.0
77092,147.0
77093,94.0
77094,70.0
77095,138.0
77096,386.0
77097,245.0
77098,183.0
77099,369.0
77100,135.0
77101,85.0
77102,63.0
77103,127.0
77104,419.0
77105,270.0
77106,202.0
77107,403.0
77108,146.0
77109,95.0
77110,70.0
77111,139.0
77112,338.0
77113,213.0
77114,159.0
77115,321.0
77116,119.0
77117,74.0
77118,55.0
77119,111.0
77120,186.0
77121,120.0
77122,89.0
77123,179.0
77124,64.0
77125,42.0
77126,31.0
77127,63.0
77128,302.0
77129,193.0
77130,144.0
77131,287.0
77132,105.0
77133,66.0
77134,50.0
77135,99.0
77136,429.0
77137,277.0
77138,207.0
77139,413.0
77140,150.0
77141,97.0
77142,72.0
77143,143.0
77144,388.0
77145,246.0
77146,184.0
77147,372.0
77148,136.0
77149,86.0
77150,64.0
77151,128.0
77152,428.0
77153,277.0
77154,207.0
77155,412.0
77156,150.0
77157,97.0
77158,72.0
77159,142.0
77160,333.0
77161,210.0
77162,157.0
77163,317.0
77164,117.0
77165,73.0
77166,54.0
77167,110.0
77168,184.0
77169,120.0
77170,89.0
77171,179.0
77172,64.0
77173,42.0
77174,31.0
77175,63.0
77176,299.0
77177,193.0
77178,142.0
77179,287.0
77180,104.0
77181,66.0
77182,49.0
77183,99.0
77184,463.0
77185,294.0
77186,220.0
77187,443.0
77188,159.0
77189,104.0
77190,77.0
77191,152.0
77192,409.0
77193,260.0
77194,192.0
77195,392.0
77196,141.0
77197,91.0
77198,68.0
77199,135.0
77200,462.0
77201,295.0
77202,221.0
77203,444.0
77204,158.0
77205,104.0
77206,77.0
77207,152.0
77208,340.0
77209,214.0
77210,159.0
77211,324.0
77212,116.0
77213,74.0
77214,56.0
77215,111.0
77216,186.0
77217,122.0
77218,89.0
77219,181.0
77220,63.0
77221,42.0
77222,31.0
77223,62.0
77224,300.0
77225,196.0
77226,143.0
77227,288.0
77228,102.0
77229,67.0
77230,50.0
77231,99.0
77232,433.0
77233,280.0
77234,207.0
77235,416.0
77236,147.0
77237,96.0
77238,71.0
77239,142.0
77240,405.0
77241,262.0
77242,191.0
77243,389.0
77244,139.0
77245,90.0
77246,66.0
77247,135.0
77248,432.0
77249,281.0
77250,207.0
77251,416.0
77252,146.0
77253,96.0
77254,71.0
77255,142.0
77256,412.0
77257,261.0
77258,193.0
77259,392.0
77260,143.0
77261,93.0
77262,69.0
77263,136.0
77264,255.0
77265,170.0
77266,125.0
77267,249.0
77268,91.0
77269,61.0
77270,45.0
77271,89.0
77272,371.0
77273,233.0
77274,179.0
77275,356.0
77276,130.0
77277,83.0
77278,63.0
77279,125.0
77280,453.0
77281,293.0
77282,217.0
77283,438.0
77284,154.0
77285,99.0
77286,74.0
77287,150.0
77288,420.0
77289,277.0
77290,200.0
77291,406.0
77292,143.0
77293,93.0
77294,69.0
77295,140.0
77296,452.0
77297,293.0
77298,217.0
77299,438.0
77300,153.0
77301,100.0
77302,75.0
77303,150.0
77304,427.0
77305,273.0
77306,204.0
77307,408.0
77308,147.0
77309,97.0
77310,72.0
77311,142.0
77312,252.0
77313,166.0
77314,124.0
77315,244.0
77316,89.0
77317,59.0
77318,43.0
77319,87.0
77320,372.0
77321,236.0
77322,184.0
77323,357.0
77324,130.0
77325,84.0
77326,64.0
77327,126.0
77328,442.0
77329,287.0
77330,215.0
77331,425.0
77332,156.0
77333,100.0
77334,75.0
77335,148.0
77336,392.0
77337,252.0
77338,187.0
77339,376.0
77340,138.0
77341,87.0
77342,65.0
77343,130.0
77344,441.0
77345,289.0
77346,215.0
77347,427.0
77348,155.0
77349,101.0
77350,75.0
77351,148.0
77352,312.0
77353,200.0
77354,148.0
77355,296.0
77356,108.0
77357,69.0
77358,51.0
77359,101.0
77360,158.0
77361,103.0
77362,76.0
77363,152.0
77364,54.0
77365,35.0
77366,26.0
77367,53.0
77368,279.0
77369,180.0
77370,134.0
77371,266.0
77372,96.0
77373,61.0
77374,46.0
77375,90.0
77376,431.0
77377,278.0
77378,209.0
77379,413.0
77380,151.0
77381,97.0
77382,72.0
77383,143.0
77384,387.0
77385,246.0
77386,184.0
77387,369.0
77388,136.0
77389,85.0
77390,64.0
77391,127.0
77392,430.0
77393,279.0
77394,209.0
77395,414.0
77396,151.0
77397,97.0
77398,72.0
77399,143.0
77400,300.0
77401,192.0
77402,141.0
77403,283.0
77404,104.0
77405,65.0
77406,48.0
77407,96.0
77408,147.0
77409,96.0
77410,70.0
77411,142.0
77412,50.0
77413,33.0
77414,24.0
77415,48.0
77416,266.0
77417,172.0
77418,127.0
77419,253.0
77420,90.0
77421,58.0
77422,43.0
77423,85.0
77424,422.0
77425,277.0
77426,203.0
77427,407.0
77428,147.0
77429,98.0
77430,70.0
77431,141.0
77432,389.0
77433,258.0
77434,184.0
77435,376.0
77436,136.0
77437,89.0
77438,64.0
77439,131.0
77440,421.0
77441,278.0
77442,204.0
77443,408.0
77444,147.0
77445,98.0
77446,70.0
77447,141.0
77448,360.0
77449,234.0
77450,174.0
77451,346.0
77452,128.0
77453,82.0
77454,61.0
77455,122.0
77456,213.0
77457,142.0
77458,107.0
77459,212.0
77460,75.0
77461,50.0
77462,39.0
77463,76.0
77464,321.0
77465,213.0
77466,157.0
77467,309.0
77468,113.0
77469,74.0
77470,55.0
77471,107.0
77472,422.0
77473,277.0
77474,203.0
77475,407.0
77476,147.0
77477,98.0
77478,70.0
77479,141.0
77480,389.0
77481,258.0
77482,184.0
77483,376.0
77484,136.0
77485,89.0
77486,64.0
77487,131.0
77488,421.0
77489,278.0
77490,204.0
77491,408.0
77492,147.0
77493,98.0
77494,70.0
77495,141.0
77496,360.0
77497,234.0
77498,174.0
77499,346.0
77500,128.0
77501,82.0
77502,61.0
77503,122.0
77504,213.0
77505,142.0
77506,107.0
77507,212.0
77508,75.0
77509,50.0
77510,39.0
77511,76.0
77512,321.0
77513,213.0
77514,157.0
77515,309.0
77516,113.0
77517,74.0
77518,55.0
77519,107.0
77520,451.0
77521,297.0
77522,213.0
77523,431.0
77524,154.0
77525,103.0
77526,74.0
77527,147.0
77528,409.0
77529,269.0
77530,190.0
77531,389.0
77532,141.0
77533,92.0
77534,67.0
77535,134.0
77536,449.0
77537,297.0
77538,213.0
77539,431.0
77540,153.0
77541,103.0
77542,74.0
77543,147.0
77544,348.0
77545,230.0
77546,162.0
77547,328.0
77548,120.0
77549,79.0
77550,57.0
77551,113.0
77552,195.0
77553,132.0
77554,94.0
77555,190.0
77556,67.0
77557,46.0
77558,33.0
77559,66.0
77560,325.0
77561,214.0
77562,155.0
77563,311.0
77564,113.0
77565,74.0
77566,55.0
77567,108.0
77568,489.0
77569,324.0
77570,235.0
77571,467.0
77572,169.0
77573,113.0
77574,82.0
77575,162.0
77576,445.0
77577,295.0
77578,210.0
77579,424.0
77580,155.0
77581,101.0
77582,74.0
77583,149.0
77584,487.0
77585,324.0
77586,235.0
77587,466.0
77588,168.0
77589,113.0
77590,82.0
77591,162.0
77592,381.0
77593,247.0
77594,175.0
77595,358.0
77596,130.0
77597,87.0
77598,61.0
77599,123.0
77600,209.0
77601,145.0
77602,100.0
77603,202.0
77604,72.0
77605,50.0
77606,35.0
77607,70.0
77608,350.0
77609,226.0
77610,166.0
77611,334.0
77612,121.0
77613,79.0
77614,58.0
77615,116.0
77616,480.0
77617,337.0
77618,233.0
77619,461.0
77620,165.0
77621,118.0
77622,81.0
77623,160.0
77624,441.0
77625,314.0
77626,214.0
77627,421.0
77628,152.0
77629,108.0
77630,75.0
77631,147.0
77632,477.0
77633,336.0
77634,233.0
77635,461.0
77636,164.0
77637,118.0
77638,82.0
77639,160.0
77640,450.0
77641,302.0
77642,219.0
77643,427.0
77644,157.0
77645,109.0
77646,78.0
77647,151.0
77648,293.0
77649,211.0
77650,149.0
77651,282.0
77652,106.0
77653,77.0
77654,54.0
77655,103.0
77656,401.0
77657,281.0
77658,202.0
77659,384.0
77660,142.0
77661,103.0
77662,72.0
77663,138.0
77664,424.0
77665,291.0
77666,208.0
77667,413.0
77668,150.0
77669,101.0
77670,72.0
77671,143.0
77672,382.0
77673,259.0
77674,183.0
77675,370.0
77676,135.0
77677,88.0
77678,63.0
77679,128.0
77680,425.0
77681,292.0
77682,208.0
77683,413.0
77684,149.0
77685,102.0
77686,72.0
77687,143.0
77688,332.0
77689,227.0
77690,157.0
77691,317.0
77692,117.0
77693,77.0
77694,54.0
77695,110.0
77696,157.0
77697,110.0
77698,76.0
77699,156.0
77700,53.0
77701,38.0
77702,26.0
77703,53.0
77704,270.0
77705,182.0
77706,128.0
77707,261.0
77708,93.0
77709,61.0
77710,44.0
77711,89.0
77712,422.0
77713,289.0
77714,206.0
77715,409.0
77716,148.0
77717,100.0
77718,71.0
77719,142.0
77720,385.0
77721,262.0
77722,183.0
77723,371.0
77724,135.0
77725,89.0
77726,63.0
77727,129.0
77728,420.0
77729,289.0
77730,206.0
77731,410.0
77732,148.0
77733,100.0
77734,71.0
77735,142.0
77736,347.0
77737,238.0
77738,165.0
77739,331.0
77740,123.0
77741,81.0
77742,58.0
77743,116.0
77744,211.0
77745,150.0
77746,104.0
77747,208.0
77748,75.0
77749,53.0
77750,38.0
77751,74.0
77752,323.0
77753,220.0
77754,156.0
77755,312.0
77756,114.0
77757,77.0
77758,55.0
77759,109.0
77760,422.0
77761,289.0
77762,206.0
77763,409.0
77764,148.0
77765,100.0
77766,71.0
77767,142.0
77768,385.0
77769,262.0
77770,183.0
77771,371.0
77772,135.0
77773,89.0
77774,63.0
77775,129.0
77776,420.0
77777,289.0
77778,206.0
77779,410.0
77780,148.0
77781,100.0
77782,71.0
77783,142.0
77784,347.0
77785,238.0
77786,165.0
77787,331.0
77788,123.0
77789,81.0
77790,58.0
77791,116.0
77792,211.0
77793,150.0
77794,104.0
77795,208.0
77796,75.0
77797,53.0
77798,38.0
77799,74.0
77800,323.0
77801,220.0
77802,156.0
77803,312.0
77804,114.0
77805,77.0
77806,55.0
77807,109.0
77808,410.0
77809,285.0
77810,201.0
77811,405.0
77812,141.0
77813,99.0
77814,69.0
77815,140.0
77816,380.0
77817,260.0
77818,180.0
77819,371.0
77820,131.0
77821,88.0
77822,62.0
77823,128.0
77824,409.0
77825,285.0
77826,201.0
77827,406.0
77828,141.0
77829,99.0
77830,70.0
77831,141.0
77832,329.0
77833,226.0
77834,156.0
77835,319.0
77836,113.0
77837,77.0
77838,54.0
77839,111.0
77840,190.0
77841,134.0
77842,92.0
77843,187.0
77844,66.0
77845,47.0
77846,33.0
77847,66.0
77848,303.0
77849,207.0
77850,145.0
77851,295.0
77852,103.0
77853,71.0
77854,50.0
77855,102.0
77856,438.0
77857,301.0
77858,210.0
77859,434.0
77860,149.0
77861,105.0
77862,73.0
77863,148.0
77864,401.0
77865,272.0
77866,188.0
77867,391.0
77868,138.0
77869,93.0
77870,66.0
77871,135.0
77872,437.0
77873,301.0
77874,210.0
77875,434.0
77876,148.0
77877,105.0
77878,73.0
77879,149.0
77880,347.0
77881,235.0
77882,164.0
77883,338.0
77884,118.0
77885,81.0
77886,58.0
77887,117.0
77888,190.0
77889,132.0
77890,91.0
77891,188.0
77892,65.0
77893,46.0
77894,32.0
77895,65.0
77896,309.0
77897,210.0
77898,148.0
77899,302.0
77900,105.0
77901,72.0
77902,52.0
77903,105.0
77904,447.0
77905,316.0
77906,225.0
77907,455.0
77908,156.0
77909,110.0
77910,79.0
77911,157.0
77912,411.0
77913,292.0
77914,202.0
77915,416.0
77916,144.0
77917,100.0
77918,71.0
77919,145.0
77920,446.0
77921,316.0
77922,225.0
77923,455.0
77924,156.0
77925,110.0
77926,79.0
77927,157.0
77928,399.0
77929,280.0
77930,194.0
77931,401.0
77932,140.0
77933,100.0
77934,70.0
77935,140.0
77936,269.0
77937,199.0
77938,136.0
77939,272.0
77940,95.0
77941,72.0
77942,50.0
77943,99.0
77944,425.0
77945,299.0
77946,213.0
77947,423.0
77948,152.0
77949,109.0
77950,78.0
77951,152.0
77952,471.0
77953,334.0
77954,236.0
77955,477.0
77956,166.0
77957,116.0
77958,82.0
77959,165.0
77960,433.0
77961,308.0
77962,215.0
77963,437.0
